weather_station,soil,cultivar,start,end,measure,median,avg,min,max,quar_1,quar_2,quar_3,conf_lower,conf_upper,sd,perc_5,perc_95,coef_var
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-21,2017-01-25,d_har,109,109,109,109,109,109,109,0,0,0,109,109,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-26,2017-01-30,d_har,109,109,109,109,109,109,109,0,0,0,109,109,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-31,2017-02-04,d_har,109,109,109,109,109,109,109,0,0,0,109,109,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-01,2017-01-05,prec_acu,0,0,0,0,0,0,0,0,0,0,0,0,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-06,2017-01-10,prec_acu,20,20,20,20,20,20,20,0,0,0,20,20,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-11,2017-01-15,prec_acu,53,53,53,53,53,53,53,0,0,0,53,53,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-16,2017-01-20,prec_acu,83,83,83,83,83,83,83,0,0,0,83,83,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-21,2017-01-25,prec_acu,83,83,83,83,83,83,83,0,0,0,83,83,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-26,2017-01-30,prec_acu,112,112,112,112,112,112,112,0,0,0,112,112,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-31,2017-02-04,prec_acu,112,112,112,112,112,112,112,0,0,0,112,112,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-01,2017-01-05,prec_acu,0,0,0,0,0,0,0,0,0,0,0,0,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-06,2017-01-10,prec_acu,0,0,0,0,0,0,0,0,0,0,0,0,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-11,2017-01-15,prec_acu,53,53,53,53,53,53,53,0,0,0,53,53,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-16,2017-01-20,prec_acu,53,53,53,53,53,53,53,0,0,0,53,53,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-21,2017-01-25,prec_acu,83,83,83,83,83,83,83,0,0,0,83,83,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-26,2017-01-30,prec_acu,98,98,98,98,98,98,98,0,0,0,98,98,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-31,2017-02-04,prec_acu,112,112,112,112,112,112,112,0,0,0,112,112,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-01,2017-01-05,prec_acu,0,0,0,0,0,0,0,0,0,0,0,0,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-06,2017-01-10,prec_acu,20,20,20,20,20,20,20,0,0,0,20,20,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-11,2017-01-15,prec_acu,53,53,53,53,53,53,53,0,0,0,53,53,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-16,2017-01-20,prec_acu,83,83,83,83,83,83,83,0,0,0,83,83,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-21,2017-01-25,prec_acu,98,98,98,98,98,98,98,0,0,0,98,98,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-26,2017-01-30,prec_acu,112,112,112,112,112,112,112,0,0,0,112,112,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-31,2017-02-04,prec_acu,112,112,112,112,112,112,112,0,0,0,112,112,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-01,2017-01-05,t_max_acu,3619.4,3619.4,3619.4,3619.4,3619.4,3619.4,3619.4,0,0,0,3619.4,3619.4,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-06,2017-01-10,t_max_acu,3584.4,3584.4,3584.4,3584.4,3584.4,3584.4,3584.4,0,0,0,3584.4,3584.4,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-11,2017-01-15,t_max_acu,3585.6,3585.6,3585.6,3585.6,3585.6,3585.6,3585.6,0,0,0,3585.6,3585.6,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-16,2017-01-20,t_max_acu,3581.4,3581.4,3581.4,3581.4,3581.4,3581.4,3581.4,0,0,0,3581.4,3581.4,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-21,2017-01-25,t_max_acu,3586,3586,3586,3586,3586,3586,3586,0,0,0,3586,3586,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-26,2017-01-30,t_max_acu,3590.6,3590.6,3590.6,3590.6,3590.6,3590.6,3590.6,0,0,0,3590.6,3590.6,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-31,2017-02-04,t_max_acu,3598.4,3598.4,3598.4,3598.4,3598.4,3598.4,3598.4,0,0,0,3598.4,3598.4,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-01,2017-01-05,t_max_acu,3518.6,3518.6,3518.6,3518.6,3518.6,3518.6,3518.6,0,0,0,3518.6,3518.6,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-06,2017-01-10,t_max_acu,3517.2,3517.2,3517.2,3517.2,3517.2,3517.2,3517.2,0,0,0,3517.2,3517.2,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-11,2017-01-15,t_max_acu,3517.4,3517.4,3517.4,3517.4,3517.4,3517.4,3517.4,0,0,0,3517.4,3517.4,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-16,2017-01-20,t_max_acu,3516,3516,3516,3516,3516,3516,3516,0,0,0,3516,3516,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-21,2017-01-25,t_max_acu,3519.6,3519.6,3519.6,3519.6,3519.6,3519.6,3519.6,0,0,0,3519.6,3519.6,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-26,2017-01-30,t_max_acu,3523.8,3523.8,3523.8,3523.8,3523.8,3523.8,3523.8,0,0,0,3523.8,3523.8,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-31,2017-02-04,t_max_acu,3530,3530,3530,3530,3530,3530,3530,0,0,0,3530,3530,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-01,2017-01-05,t_max_acu,3619.4,3619.4,3619.4,3619.4,3619.4,3619.4,3619.4,0,0,0,3619.4,3619.4,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-06,2017-01-10,t_max_acu,3616.8,3616.8,3616.8,3616.8,3616.8,3616.8,3616.8,0,0,0,3616.8,3616.8,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-11,2017-01-15,t_max_acu,3618.4,3618.4,3618.4,3618.4,3618.4,3618.4,3618.4,0,0,0,3618.4,3618.4,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-16,2017-01-20,t_max_acu,3614.2,3614.2,3614.2,3614.2,3614.2,3614.2,3614.2,0,0,0,3614.2,3614.2,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-21,2017-01-25,t_max_acu,3620,3620,3620,3620,3620,3620,3620,0,0,0,3620,3620,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-26,2017-01-30,t_max_acu,3624.4,3624.4,3624.4,3624.4,3624.4,3624.4,3624.4,0,0,0,3624.4,3624.4,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-31,2017-02-04,t_max_acu,3631.6,3631.6,3631.6,3631.6,3631.6,3631.6,3631.6,0,0,0,3631.6,3631.6,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-01,2017-01-05,t_min_acu,2681.2,2681.2,2681.2,2681.2,2681.2,2681.2,2681.2,0,0,0,2681.2,2681.2,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-06,2017-01-10,t_min_acu,2661.6,2661.6,2661.6,2661.6,2661.6,2661.6,2661.6,0,0,0,2661.6,2661.6,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-11,2017-01-15,t_min_acu,2661.6,2661.6,2661.6,2661.6,2661.6,2661.6,2661.6,0,0,0,2661.6,2661.6,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-16,2017-01-20,t_min_acu,2665,2665,2665,2665,2665,2665,2665,0,0,0,2665,2665,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-21,2017-01-25,t_min_acu,2667,2667,2667,2667,2667,2667,2667,0,0,0,2667,2667,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-26,2017-01-30,t_min_acu,2664.8,2664.8,2664.8,2664.8,2664.8,2664.8,2664.8,0,0,0,2664.8,2664.8,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-31,2017-02-04,t_min_acu,2672.6,2672.6,2672.6,2672.6,2672.6,2672.6,2672.6,0,0,0,2672.6,2672.6,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-01,2017-01-05,t_min_acu,2604.4,2604.4,2604.4,2604.4,2604.4,2604.4,2604.4,0,0,0,2604.4,2604.4,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-06,2017-01-10,t_min_acu,2609.8,2609.8,2609.8,2609.8,2609.8,2609.8,2609.8,0,0,0,2609.8,2609.8,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-11,2017-01-15,t_min_acu,2612.6,2612.6,2612.6,2612.6,2612.6,2612.6,2612.6,0,0,0,2612.6,2612.6,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-16,2017-01-20,t_min_acu,2616.6,2616.6,2616.6,2616.6,2616.6,2616.6,2616.6,0,0,0,2616.6,2616.6,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-21,2017-01-25,t_min_acu,2616.2,2616.2,2616.2,2616.2,2616.2,2616.2,2616.2,0,0,0,2616.2,2616.2,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-26,2017-01-30,t_min_acu,2617.4,2617.4,2617.4,2617.4,2617.4,2617.4,2617.4,0,0,0,2617.4,2617.4,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-31,2017-02-04,t_min_acu,2620.6,2620.6,2620.6,2620.6,2620.6,2620.6,2620.6,0,0,0,2620.6,2620.6,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-01,2017-01-05,t_min_acu,2681.2,2681.2,2681.2,2681.2,2681.2,2681.2,2681.2,0,0,0,2681.2,2681.2,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-06,2017-01-10,t_min_acu,2687.2,2687.2,2687.2,2687.2,2687.2,2687.2,2687.2,0,0,0,2687.2,2687.2,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-11,2017-01-15,t_min_acu,2685.4,2685.4,2685.4,2685.4,2685.4,2685.4,2685.4,0,0,0,2685.4,2685.4,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-16,2017-01-20,t_min_acu,2688.6,2688.6,2688.6,2688.6,2688.6,2688.6,2688.6,0,0,0,2688.6,2688.6,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-21,2017-01-25,t_min_acu,2692.4,2692.4,2692.4,2692.4,2692.4,2692.4,2692.4,0,0,0,2692.4,2692.4,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-26,2017-01-30,t_min_acu,2690.8,2690.8,2690.8,2690.8,2690.8,2690.8,2690.8,0,0,0,2690.8,2690.8,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-31,2017-02-04,t_min_acu,2698.4,2698.4,2698.4,2698.4,2698.4,2698.4,2698.4,0,0,0,2698.4,2698.4,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-01,2017-01-05,bio_acu,13504,13504,13504,13504,13504,13504,13504,0,0,0,13504,13504,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-06,2017-01-10,bio_acu,13006,13006,13006,13006,13006,13006,13006,0,0,0,13006,13006,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-11,2017-01-15,bio_acu,13179,13179,13179,13179,13179,13179,13179,0,0,0,13179,13179,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-16,2017-01-20,bio_acu,13117,13117,13117,13117,13117,13117,13117,0,0,0,13117,13117,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-21,2017-01-25,bio_acu,12901,12901,12901,12901,12901,12901,12901,0,0,0,12901,12901,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-26,2017-01-30,bio_acu,12749,12749,12749,12749,12749,12749,12749,0,0,0,12749,12749,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505210c290272c481111b1,2017-01-31,2017-02-04,bio_acu,12520,12520,12520,12520,12520,12520,12520,0,0,0,12520,12520,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-01,2017-01-05,bio_acu,13349,13349,13349,13349,13349,13349,13349,0,0,0,13349,13349,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-06,2017-01-10,bio_acu,12540,12540,12540,12540,12540,12540,12540,0,0,0,12540,12540,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-11,2017-01-15,bio_acu,13034,13034,13034,13034,13034,13034,13034,0,0,0,13034,13034,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-16,2017-01-20,bio_acu,12994,12994,12994,12994,12994,12994,12994,0,0,0,12994,12994,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-21,2017-01-25,bio_acu,12431,12431,12431,12431,12431,12431,12431,0,0,0,12431,12431,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-26,2017-01-30,bio_acu,12205,12205,12205,12205,12205,12205,12205,0,0,0,12205,12205,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,58505202c290272c481111ae,2017-01-31,2017-02-04,bio_acu,12243,12243,12243,12243,12243,12243,12243,0,0,0,12243,12243,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-01,2017-01-05,bio_acu,14456,14456,14456,14456,14456,14456,14456,0,0,0,14456,14456,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-06,2017-01-10,bio_acu,14017,14017,14017,14017,14017,14017,14017,0,0,0,14017,14017,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-11,2017-01-15,bio_acu,14273,14273,14273,14273,14273,14273,14273,0,0,0,14273,14273,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-16,2017-01-20,bio_acu,14267,14267,14267,14267,14267,14267,14267,0,0,0,14267,14267,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-21,2017-01-25,bio_acu,13726,13726,13726,13726,13726,13726,13726,0,0,0,13726,13726,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-26,2017-01-30,bio_acu,13981,13981,13981,13981,13981,13981,13981,0,0,0,13981,13981,0
58504f4f006cb93ed40eec13,5851ad2b07b6e43910c304b2,5850521cc290272c481111b4,2017-01-31,2017-02-04,bio_acu,13713,13713,13713,13713,13713,13713,13713,0,0,0,13713,13713,0
